id_model,model_type,DAYTIME,OIL_VOL_test,GAS_VOL_test,WAT_VOL_test,OIL_VOL_pred,GAS_VOL_pred,WAT_VOL_pred
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2015-12-17,0.0,0.0,0.0,21.36285400390625,-543.3515625,98.013916015625
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2015-12-18,0.0,0.0,0.0,23.053955078125,611.7109375,99.30097961425781
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2015-12-19,0.0,0.0,0.0,20.4110107421875,611.7109375,98.07740783691406
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2015-12-20,0.0,0.0,0.0,15.60931396484375,-252.75,101.06797790527344
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2015-12-21,0.0,0.0,0.0,4.0784912109375,-501.265625,101.06797790527344
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2015-12-22,0.0,0.0,0.0,2.61480712890625,-1231.453125,105.18879699707031
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2015-12-23,0.0,0.0,0.0,5.59814453125,-471.0078125,105.18879699707031
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2015-12-24,0.0,0.0,0.0,-6.91387939453125,-1360.4609375,105.10699462890625
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2015-12-25,0.0,0.0,0.0,-6.91387939453125,-637.2578125,106.48922729492188
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2015-12-26,0.0,0.0,0.0,-9.4713134765625,-1071.046875,106.48922729492188
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2015-12-27,0.0,0.0,0.0,-9.4713134765625,-1071.046875,107.08871459960938
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2015-12-28,0.0,0.0,0.0,-1.79986572265625,-926.09375,107.08871459960938
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2015-12-29,0.0,0.0,0.0,3.3253173828125,-804.21875,112.73440551757812
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2015-12-30,0.0,0.0,0.0,3.3253173828125,-804.21875,106.38613891601562
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2015-12-31,0.0,0.0,0.0,4.17803955078125,-906.484375,106.38613891601562
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-01,0.0,0.0,0.0,4.17803955078125,-906.484375,106.73402404785156
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-02,0.0,0.0,0.0,4.17803955078125,-906.484375,107.48016357421875
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-03,82.82000000000005,13437.440000000002,203.14,237.24819946289062,46067.01953125,607.8358764648438
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-04,32.66999999999996,5277.180000000008,843.45,480.9132080078125,87193.1328125,1070.0509033203125
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-05,93.87,15281.589999999997,1465.71,723.1668090820312,106922.3046875,1313.8162841796875
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-06,164.51999999999998,26623.229999999996,1413.28,762.6771850585938,115806.3828125,1336.8411865234375
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-07,194.43,31122.319999999992,1122.39,763.49609375,116498.84375,1278.980224609375
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-08,205.53000000000003,32916.43000000001,969.51,736.325439453125,112496.6953125,1296.870849609375
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-09,187.40999999999997,30048.940000000002,810.95,721.4827880859375,112107.234375,1217.3543701171875
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-10,170.45,27228.479999999996,733.8800000000001,697.3290405273438,109442.03125,1203.9898681640625
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-11,156.61,24965.039999999994,684.72,689.9498901367188,110015.765625,1214.5015869140625
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-12,232.69000000000005,37108.69,846.22,704.525390625,110572.5625,1301.8604736328125
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-13,258.42,39859.18,870.9000000000001,729.9296875,111601.09375,1268.4686279296875
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-14,199.68,31090.569999999992,726.91,678.5137939453125,110800.671875,1129.0198974609375
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-15,199.15999999999997,30911.67,694.9099999999999,702.0077514648438,111473.5625,1134.8585205078125
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-16,197.21000000000004,30602.33,672.47,718.8964233398438,112196.8125,1134.8585205078125
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-17,197.51999999999992,30750.880000000005,703.93,711.6795654296875,112196.8125,1132.0673828125
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-18,257.83,40019.51,780.8199999999999,730.6808471679688,114090.8125,1125.7587890625
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-19,150.62,24432.479999999996,493.0899999999999,593.4341430664062,93293.1875,777.6671752929688
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-20,0.0,0.0,0.0,-53.9520263671875,-6441.5,65.79547119140625
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-21,0.0,0.0,0.0,2.33856201171875,-1015.9296875,86.028564453125
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-22,0.0,0.0,0.0,-23.00445556640625,-2316.1328125,77.0272216796875
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-23,0.0,0.0,0.0,-12.88726806640625,-3065.515625,78.87306213378906
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-24,0.0,0.0,0.0,39.8255615234375,8034.1953125,111.83781433105469
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-25,0.0,0.0,0.0,1.413818359375,590.09375,89.82327270507812
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-26,0.0,0.0,0.0,1.05078125,-3446.9140625,109.56880187988281
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-27,0.0,0.0,0.0,-8.76605224609375,-3109.625,107.04637145996094
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-28,0.0,0.0,0.0,6.5450439453125,-522.3046875,101.319091796875
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-29,0.0,0.0,0.0,0.51275634765625,219.65625,105.85125732421875
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-30,0.0,0.0,0.0,-2.04473876953125,-1263.5078125,106.48922729492188
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-01-31,0.0,0.0,0.0,3.6365966796875,-1118.5546875,107.59825134277344
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-01,0.0,0.0,0.0,3.3253173828125,-974.546875,106.38613891601562
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-02,0.0,0.0,0.0,4.17803955078125,-1028.359375,106.73402404785156
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-03,0.0,0.0,0.0,4.17803955078125,-1028.359375,106.93971252441406
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-04,0.0,0.0,0.0,2.51007080078125,-906.484375,103.19387817382812
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-05,65.72000000000003,10185.479999999996,203.44,443.5643310546875,69361.3046875,956.2340087890625
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-06,52.25,8288.100000000006,991.31,504.826904296875,86897.609375,1073.5677490234375
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-07,72.76999999999998,11560.470000000001,1062.13,689.2988891601562,106685.1328125,1175.64306640625
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-08,118.71000000000004,18956.75,1056.77,732.4486083984375,113093.21875,1312.206787109375
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-09,207.31,32150.460000000006,1108.05,759.1366577148438,115210.9375,1292.74853515625
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-10,210.23000000000008,32735.289999999994,1086.8,738.1381225585938,113980.2265625,1305.97998046875
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-11,308.45,47811.78,937.8700000000001,717.5258178710938,111296.953125,1293.948486328125
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-12,293.21,45604.08,791.1500000000001,713.3333129882812,110227.28125,1305.4947509765625
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-13,241.12,37809.55,762.75,733.3652954101562,112224.3515625,1260.081787109375
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-14,239.99,37454.5,758.97,734.66357421875,112897.25,1237.4228515625
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-15,237.43,37227.14000000001,756.16,624.3340454101562,101919.8359375,1062.87158203125
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-16,236.60000000000002,36907.86,747.6099999999999,617.6700439453125,99189.03125,924.4781494140625
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-17,232.24000000000007,36516.13999999999,743.64,705.3408203125,111582.6796875,1019.946044921875
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-18,298.12,46879.05,656.99,639.5155029296875,102866.6640625,921.7652587890625
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-19,307.88,47840.2,668.78,635.9208984375,103837.078125,935.50341796875
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-20,296.78,47176.84,681.94,698.42578125,114112.3359375,997.362548828125
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-21,304.54,48861.31,706.98,727.9300537109375,114090.8125,997.3746337890625
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-22,303.99,48622.08,713.2,711.7901611328125,113489.078125,991.8818359375
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-23,327.03,52069.96,717.19,728.2861938476562,114778.59375,999.44580078125
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-24,338.24,53575.88,741.15,727.9300537109375,114610.75,1123.8466796875
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-25,24.870000000000005,4018.220000000001,51.69999999999999,285.71484375,50629.05078125,467.2834777832031
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-26,0.0,0.0,0.0,-49.21099853515625,-6669.9765625,73.54617309570312
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-27,0.5499999999999545,88.63000000000466,1.1499999999999773,-26.7550048828125,-1563.75,218.2115936279297
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-28,0.0,0.0,0.0,-19.40289306640625,-2297.203125,116.47105407714844
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-02-29,0.0,0.0,0.0,-18.20831298828125,-1736.4140625,123.14923095703125
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-01,0.0,0.0,0.0,-18.71270751953125,-3074.3671875,160.0318603515625
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-02,0.0,0.0,0.0,1.27716064453125,431.4375,152.68603515625
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-03,0.0,0.0,0.0,2.33001708984375,-1542.1484375,93.15852355957031
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-04,0.0,0.0,0.0,31.4471435546875,4814.0078125,73.72463989257812
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-05,0.0,0.0,0.0,37.0667724609375,6959.03125,109.72738647460938
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-06,0.0,0.0,0.0,12.68402099609375,2673.4765625,116.98445129394531
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-07,0.0,0.0,0.0,12.68402099609375,2972.609375,116.95401000976562
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-08,0.0,0.0,0.0,57.09808349609375,6090.8359375,168.6763153076172
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-09,0.0,0.0,0.0,12.69549560546875,2025.75,66.58572387695312
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-10,0.0,0.0,0.0,35.123046875,5649.9375,76.72787475585938
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-11,0.0,0.0,0.0,32.55047607421875,4558.640625,75.19639587402344
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-12,0.0,0.0,0.0,25.12384033203125,4751.109375,75.19639587402344
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-13,0.0,0.0,0.0,22.47589111328125,4201.5390625,75.19639587402344
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-14,0.0,0.0,0.0,22.84307861328125,4201.5390625,75.19639587402344
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-15,0.0,0.0,0.0,22.84307861328125,4201.5390625,74.53392028808594
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-16,50.299999999999955,8086.5,764.44,405.56201171875,65054.1171875,968.146484375
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-17,37.98000000000002,6203.399999999994,843.53,590.958251953125,94723.546875,1094.8388671875
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-18,63.629999999999995,10454.850000000006,930.53,629.659423828125,101012.1875,1101.127197265625
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-19,81.66999999999996,13263.029999999999,858.1500000000001,691.1384887695312,110388.8203125,1170.8670654296875
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-20,108.85000000000002,17786.789999999994,919.01,731.6551513671875,105115.53125,1290.8753662109375
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-21,189.40999999999997,30603.40000000001,985.24,720.238037109375,106150.9296875,1293.66845703125
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-22,243.91999999999996,39159.61,976.46,746.2258911132812,112302.734375,1304.617919921875
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-23,246.84000000000003,40029.36,983.1599999999999,708.3076171875,109762.234375,1173.0079345703125
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-24,248.03999999999996,40439.71,935.6700000000001,727.15283203125,110307.5546875,1314.4560546875
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-25,265.31,43614.43,913.22,720.0480346679688,111140.7265625,1207.9686279296875
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-26,253.27999999999997,42107.87,871.5800000000002,686.9155883789062,108720.703125,1202.5606689453125
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-27,271.68,44972.96,881.8500000000001,741.0198364257812,113622.703125,1291.6512451171875
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-28,275.74,45175.9,894.3200000000002,730.9981079101562,116354.0625,1146.742431640625
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-29,293.43,48066.95,832.6600000000001,723.934814453125,114563.234375,1122.4525146484375
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-30,287.42,46865.43,821.0700000000002,723.934814453125,114563.234375,1124.2843017578125
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-03-31,299.49,48700.43,794.2,689.3458862304688,111323.9140625,996.4342041015625
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-01,284.72,46880.14,766.23,717.9765625,114721.21875,951.0594482421875
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-02,280.17,45842.82,748.25,744.8106689453125,115248.2109375,1060.7093505859375
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-03,281.93,45800.83,797.3,744.8106689453125,115248.2109375,1060.4063720703125
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-04,317.38,51990.65,792.76,762.9169311523438,117676.5234375,1091.1907958984375
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-05,208.0,34998.299999999996,542.39,628.0684814453125,95268.9453125,956.4266357421875
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-06,0.0,0.0,0.0,-28.93377685546875,-7991.9765625,53.044952392578125
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-07,0.0,0.0,0.0,-54.74725341796875,-5737.1015625,116.42646789550781
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-08,0.0,0.0,0.0,-58.3509521484375,-3955.875,115.97401428222656
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-09,0.0,0.0,0.0,-19.40289306640625,-2654.125,127.62629699707031
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-10,0.0,0.0,0.0,-20.31939697265625,-2297.203125,116.47105407714844
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-11,0.0,0.0,0.0,7.12353515625,3062.3359375,116.47105407714844
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-12,0.0,0.0,0.0,5.497802734375,3062.3359375,119.60826110839844
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-13,0.0,0.0,0.0,8.2950439453125,2964.125,119.60826110839844
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-14,0.0,0.0,0.0,6.710693359375,2156.0390625,117.92857360839844
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-15,0.0,0.0,0.0,14.20587158203125,2156.0390625,117.92857360839844
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-16,0.0,0.0,0.0,12.68402099609375,2673.4765625,116.98445129394531
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-17,0.0,0.0,0.0,12.68402099609375,1699.6484375,116.98445129394531
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-18,0.0,0.0,0.0,12.68402099609375,1699.6484375,116.98445129394531
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-19,0.0,0.0,0.0,12.68402099609375,1864.03125,116.95401000976562
91a5fe89-23a9-465e-8170-fd1e02a9b0be,XGBOOST,2016-04-20,0.0,0.0,0.0,-26.04559326171875,1886.359375,27.584442138671875
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-09-30,-0.2652919891645354,-0.2548139532020376,1.0797033740613753,-0.27979487292327343,-0.2597809108956335,1.0440244918073516
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-01,-0.25001494538296626,-0.24146024733403212,1.0791620648793139,-0.1892486566733003,-0.18889237349488272,0.9860833141895659
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-02,-0.19672404070966218,-0.18323287380086936,1.2442613654079682,-0.26852412066599823,-0.2615010023586139,1.044443688006283
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-03,-0.20000109768308763,-0.19529997899958423,1.2232299115990624,-0.266491094102539,-0.26304693616702496,1.0256210144730613
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-04,-0.2101659325861128,-0.19575481929322197,1.2359188356609079,-0.26296944951318785,-0.2665029794848832,1.03000848460225
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-05,-0.2173635413568363,-0.20019332043674765,1.232495851127286,-0.26652076636386196,-0.287716958878208,0.8635827377646715
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-06,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4990437609766252,-1.5132711033729518,-0.4644269198399813
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-07,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5020249890796316,-1.5129716401285271,-0.46512210411747257
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-08,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5135144509055047,-0.46448526978563587
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-09,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5022056442931484,-1.512585233639581,-0.482960072565092
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-10,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5022056442931484,-1.512585233639581,-0.482960072565092
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-11,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5020249890796316,-1.512585233639581,-0.4831180074793875
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-12,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5020249890796316,-1.512585233639581,-0.4831180074793875
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-13,-1.4187326278146126,-1.4309368421605786,-0.24559663306560345,-0.7146664703308003,-0.6655324757198611,0.3483340902309295
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-14,-1.3301448403948128,-1.3375461587162956,4.25704498503573,0.17866343142476565,0.17811996499281724,2.777466129512332
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-15,-1.2056881748295198,-1.2151595860003817,2.930869330702476,0.2670653799227452,0.2607781437948446,2.699763106930448
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-16,-1.214959266921611,-1.2264561823306355,1.764029626194755,0.3498189334384746,0.29006047518157524,2.4954922858591044
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-17,-1.223872861889328,-1.238532140286249,1.2940777310158909,0.33026676029508295,0.27653544015470716,2.3384561040144165
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-18,-1.0445761374451115,-1.0552542320017368,1.7609091379687551,0.36590964067511805,0.3131340276031859,2.558700003796888
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-19,-1.0559445460001948,-1.0672813801625571,1.61768509673869,0.3524573217992064,0.3039058795174255,2.3247603448739382
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-20,-1.0856168073232106,-1.0970414776918835,1.2530019166124264,0.18200257373212408,0.15290880794564754,1.832407404051262
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-21,-1.0625701593719203,-1.0751332172498156,1.243130984468958,0.17857590421214828,0.172235239997659,1.876832967040187
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-22,-1.0607111743251774,-1.0701911457724258,1.3420631979197835,0.17509388222074854,0.17958619049222108,1.8399345470406967
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-23,-0.9791541636847267,-0.9840144223912884,1.3598308757780264,0.22542703443554715,0.2280424675860186,1.897980085884614
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-24,-0.9041751001327519,-0.9171778624059039,1.5216186377811298,0.25862963944460726,0.24608615470326453,1.768770618982403
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-25,-0.6436788621724585,-0.5655363093106381,1.757247340560694,0.4015672976029604,0.3481048582419122,1.9761464850471986
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-26,-0.584167507535052,-0.5030033057419979,1.7143883900280867,0.4411207794436651,0.411761072090545,2.1546069678792423
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-27,-0.6289976469315124,-0.5704150556621036,1.5702727807334507,0.4505695476065695,0.40574000267596055,2.179074700138447
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-28,-0.13710543693494334,-0.10533730633929866,2.24894712817178,0.4144412457144893,0.39986378589797306,2.3374362934362702
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-29,-1.5739578792176676,-1.5867980015932437,-0.9598700196536021,-0.73354464222904,-0.7914360549480657,0.7461067842179685
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-30,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4232555026836307,-1.460993410144214,-0.27347389673316996
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-10-31,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4234902591286362,-1.4748240770324645,-0.28599350246703836
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-01,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4246576659882784,-1.4802216204596603,-0.34253491822344806
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-02,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4384966180042,-1.487786215094743,-0.33310754119210395
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-03,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.451516901605306,-1.4901450533053855,-0.38147264096206274
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-04,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4652693988999832,-1.494630633968381,-0.3898608635724323
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-05,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4653460820331614,-1.4997627490136998,-0.4185203986123692
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-06,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4653460820331614,-1.4997627490136998,-0.418030195385438
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-07,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4760709361815179,-1.4995212781061003,-0.42257655568041996
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-08,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4896248438236057,-1.4992234769468447,-0.4282558442517393
94b8abb6-c1b4-481a-9cdf-33da683f34fe,RF,2015-11-09,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4917197173895815,-1.5051321338948194,-0.4341022222308743
