id_model,model_type,DAYTIME,OIL_VOL_test,GAS_VOL_test,WAT_VOL_test,OIL_VOL_pred,GAS_VOL_pred,WAT_VOL_pred
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-10-17,150.21000000000004,22354.380000000005,714.55,591.516097113431,86433.89190030438,838.5834132123045
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-10-18,225.44,33844.5,861.1600000000001,623.9325329534536,90842.8560622004,888.1334081903781
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-10-19,220.66999999999996,33090.490000000005,816.18,607.6123965482038,88443.62611916059,828.3745033179075
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-10-20,208.22000000000003,31224.759999999995,701.65,444.27794972795743,63978.50425745897,756.6017535266545
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-10-21,217.89000000000004,32598.240000000005,698.55,446.3829059853538,63878.50959636062,816.3317230706444
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-10-22,218.66999999999996,32908.06999999999,729.62,435.3950752027906,62024.70279882598,814.8631172845818
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-10-23,252.89,38310.69,735.2,435.60235724865987,61493.621385367194,827.5209871546426
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-10-24,284.35,42500.83,786.01,406.83582862946804,56008.15467517421,751.7139778794615
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-10-25,393.65,64546.06,860.01,569.0322706538692,80690.9617596294,738.6361804301325
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-10-26,418.62,68466.4,846.55,626.8348991759607,88649.89976154975,755.3121063142619
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-10-27,399.81,64240.2,801.29,609.7391032198801,86347.18169039671,752.4316547837988
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-10-28,606.2,93397.01,1014.4300000000001,464.2828638450054,62460.443680827164,816.0465070198445
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-10-29,3.32000000000005,520.7799999999988,6.689999999999998,736.6369807829285,111335.45020162396,969.638804843469
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-10-30,0.0,0.0,0.0,-24.217908942605277,-4743.292895942315,58.51495963298183
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-10-31,0.0,0.0,0.0,-26.093365457736923,-5086.743371334582,74.21755580523273
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-01,0.0,0.0,0.0,-10.083459247063047,-2928.1089869548596,86.82436319531561
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-02,0.0,0.0,0.0,-8.370884734083688,-2955.5974688118295,80.12104682157229
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-03,0.0,0.0,0.0,17.91873991386217,1023.8667603620706,134.14970991578016
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-04,0.0,0.0,0.0,23.220084249003094,1878.9228655593324,163.48235323035078
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-05,0.0,0.0,0.0,26.393886106900936,2314.986871051544,171.64880109709338
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-06,0.0,0.0,0.0,23.105917167382813,1819.8788779430033,177.05760428300528
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-07,0.0,0.0,0.0,20.69043804364992,1461.1636919129232,183.53194245495135
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-08,0.0,0.0,0.0,9.247955863251718,-265.5911024883244,180.4652544142114
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-09,0.0,0.0,0.0,30.504051367755437,2928.4295246885013,207.7268667320791
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-10,0.0,0.0,0.0,27.062532026519193,2337.210426430509,202.03721918439334
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-11,0.0,0.0,0.0,16.374695370531754,724.3201114458207,199.65424195543926
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-12,0.0,0.0,0.0,1.44153605790234,-1505.547495005114,195.4731686210127
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-13,0.0,0.0,0.0,4.761480981847626,-1038.2786953540635,201.2073777815727
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-14,0.0,0.0,0.0,29.442294972925538,2706.0117927535466,234.313360999165
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-15,0.0,0.0,0.0,12.214128514087975,120.8510574328393,225.06088762445705
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-16,0.0,0.0,0.0,-4.172275779338065,-2367.775077043698,213.0378217704777
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-17,63.09000000000003,9772.330000000002,409.68,112.77391666054098,16675.622014268767,518.8205714165748
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-18,57.47000000000003,8877.680000000008,849.97,370.6771008011097,53950.33745980714,985.8613042624818
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-19,175.11000000000007,27014.97,1130.83,452.5444629798428,64393.4543538942,1022.265737787031
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-20,252.26999999999998,38791.28,1424.88,594.0529701922825,85236.92795127582,1085.4335503801926
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-21,303.18,46436.13,1031.61,584.2254027948553,83552.96994594156,1061.1931866269051
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-22,303.74,46216.16,1034.87,476.6557074851259,67200.47663701355,941.5556409576391
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-23,301.02,45609.62,910.3,509.2195293278244,72064.3169947464,961.2585482065806
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-24,308.88,46935.86,932.6400000000001,489.9942938540922,68785.71471976607,979.7759017243131
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-25,289.87,44165.41,799.3199999999999,355.1348336470746,47577.757465140145,856.2311133563915
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-26,311.81,47139.21,853.1400000000001,555.0636656796811,79066.78230663802,781.7276449143574
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-27,318.61,48869.1,808.8300000000002,557.443095438737,79206.63918009771,759.6940519355728
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-28,324.82,49522.64,753.11,579.5823368802639,82487.84815138261,774.6951854371756
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-29,322.18,49034.04,743.1300000000001,608.8928393119061,86902.68873216258,799.8508830293051
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-11-30,318.37,48722.55,736.98,586.9091346119004,83502.68008804109,776.4924938089407
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-01,349.66,53110.24,737.72,526.9613886790403,73755.24709972343,670.2666097862705
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-02,352.55,53761.4,745.33,576.6837431837922,81347.59657489655,744.8840096033621
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-03,372.09,59284.7,770.98,564.5137958683915,80045.42677169849,764.7894804414666
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-04,334.45,51571.83,727.27,509.4152566936356,70847.70677971317,633.4950778506866
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-05,356.49,54832.72,748.85,591.2759914960295,83420.12718128844,728.35025112987
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-06,361.71,55786.96,763.98,612.9229219378474,86670.95439871831,765.9079385108562
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-07,406.31,62594.94,808.52,525.0039479576399,73029.25155106091,690.3360864235706
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-08,97.78999999999996,15245.960000000006,191.92,742.1875011029537,109767.08848662121,759.3496409453098
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-09,0.0,0.0,0.0,-52.38599395346034,-9112.822004174217,19.771407679759704
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-10,0.0,0.0,0.0,-70.43886843377311,-11698.61751716277,35.87945924400924
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-11,0.0,0.0,0.0,-39.53624635936001,-6942.939725015269,91.65516838493002
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-12,0.0,0.0,0.0,-28.389202376213802,-5299.312211436409,113.48984352888806
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-13,0.0,0.0,0.0,-49.48947785650216,-8687.602039954596,89.58963374737871
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-14,0.0,0.0,0.0,-32.36961339009201,-6494.432846619515,87.47070488124055
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-15,0.0,0.0,0.0,-4.214660551033035,-2463.78777500843,116.60077170567422
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-16,0.0,0.0,0.0,11.083196854109929,-146.42431998254324,153.90476357298843
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-17,0.0,0.0,0.0,12.788451250179378,114.74510597808694,169.60006584191177
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-18,0.0,0.0,0.0,17.884940790992573,891.983356624216,185.07189986436538
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-19,0.0,0.0,0.0,10.051902368078913,-289.93884709084523,185.4215108870186
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-20,0.0,0.0,0.0,-8.579402668750845,-3102.9900537547946,174.7609243218722
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-21,0.0,0.0,0.0,1.142521924443031,-1630.405544503621,192.4198178203726
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-22,0.0,0.0,0.0,-7.335124725913261,-2943.642399029399,186.45320041392506
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-23,0.0,0.0,0.0,0.38164383028959037,-1787.8987940777442,199.68650226464644
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-24,0.0,0.0,0.0,-9.049406837173024,-3216.8048249580897,196.00624975872523
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-25,0.0,0.0,0.0,-1.4370390299114888,-2069.948076838875,209.309185212089
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-26,0.0,0.0,0.0,-25.65186991347298,-5735.573703904898,189.8523012306331
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-27,0.0,0.0,0.0,-6.4878732084348485,-2846.851143561784,213.30905090842725
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-28,0.0,0.0,0.0,2.0854899371734064,-1555.4433086951612,226.1931888074471
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-29,0.0,0.0,0.0,15.732977407398266,496.40970599802677,244.45874615278512
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-30,0.0,0.0,0.0,2.5908018217697872,-1487.8177164100343,234.9502292108769
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2015-12-31,0.0,0.0,0.0,-9.220185600104628,-3278.86050622919,225.99634321348447
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-01,0.0,0.0,0.0,-8.816287705469676,-3212.480034635737,230.93527299721583
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-02,0.0,0.0,0.0,-74.32713212393958,-12577.38028859088,242.75640952215588
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-03,82.82000000000005,13437.440000000002,203.14,14.948343456408224,2557.2872586035082,413.43980940947847
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-04,32.66999999999996,5277.180000000008,843.45,296.36636780515795,43655.17351295963,775.7730453552524
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-05,93.87,15281.589999999997,1465.71,576.1221113100519,83709.03722778751,1105.9092942896182
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-06,164.51999999999998,26623.229999999996,1413.28,616.7972162687904,88791.67645678227,1028.384282859173
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-07,194.43,31122.319999999992,1122.39,654.4031987073942,95229.83123511814,1015.0673961897191
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-08,205.53000000000003,32916.43000000001,969.51,650.4026582143165,94483.87052490523,943.1657313835865
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-09,187.40999999999997,30048.940000000002,810.95,585.8053086711413,84489.31431267527,832.7618453358446
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-10,170.45,27228.479999999996,733.8800000000001,557.1023499890468,80199.24017082917,776.7309036546089
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-11,156.61,24965.039999999994,684.72,583.6199593452138,84333.8634227864,821.9087035687389
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-12,232.69000000000005,37108.69,846.22,604.7464456232792,87345.10660055363,868.3364662278634
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-13,258.42,39859.18,870.9000000000001,625.3693481828549,90110.70681789023,839.7770429016803
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-14,199.68,31090.569999999992,726.91,586.2204742953083,84593.75936970317,812.9912711996833
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-15,199.15999999999997,30911.67,694.9099999999999,619.6157079530394,89614.42705285514,847.6311418693149
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-16,197.21000000000004,30602.33,672.47,621.3975438995552,89887.26785755264,849.3078790190314
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-17,197.51999999999992,30750.880000000005,703.93,602.3945821673914,86869.81159183811,830.5054955649616
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-18,257.83,40019.51,780.8199999999999,640.8668513010605,92143.71736249764,854.4216178766133
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-19,150.62,24432.479999999996,493.0899999999999,599.457919396163,86946.55335093291,784.4757976929252
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-20,0.0,0.0,0.0,-128.7208189083451,-18229.33947448108,224.10782757814394
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-21,0.0,0.0,0.0,-178.44185359263747,-25575.176000364256,214.51410653472007
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-22,0.0,0.0,0.0,-139.791513877312,-20049.29032723856,238.7134137317558
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-23,0.0,0.0,0.0,-104.4635459873017,-15416.787793648531,227.32258594350344
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-24,0.0,0.0,0.0,-57.574471476442454,-9224.881653142176,195.7407070372275
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-25,0.0,0.0,0.0,-63.656057819683724,-10351.722652476179,190.29684957513174
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-26,0.0,0.0,0.0,-1.6574212770049144,-2191.848453996441,115.21224882654758
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-27,0.0,0.0,0.0,-13.042963535337321,-4229.557941497958,84.63339902318228
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-28,0.0,0.0,0.0,-5.189000620045022,-3297.5816681137367,78.89342246443948
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-29,0.0,0.0,0.0,-39.033812212766065,-8481.300293773093,53.063665701870235
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-30,0.0,0.0,0.0,-10.652805893855884,-4214.560038713244,93.8686884659864
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-01-31,0.0,0.0,0.0,-1.2362202011378258,-2814.7337737870257,112.09247861845492
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-01,0.0,0.0,0.0,-2.414539567394627,-3003.5862119778612,117.46365351204525
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-02,0.0,0.0,0.0,8.664079002754306,-1341.6255286546366,134.67963960357835
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-03,0.0,0.0,0.0,6.47904593462863,-1666.1674287184578,140.55155745491834
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-04,0.0,0.0,0.0,-0.02867672701245283,-2559.1862928328774,152.4474564324876
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-05,65.72000000000003,10185.479999999996,203.44,-46.55687088393972,-7481.810189215743,368.3375475827455
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-06,52.25,8288.100000000006,991.31,200.66942211164178,28594.32464956744,759.6538650072841
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-07,72.76999999999998,11560.470000000001,1062.13,497.35503853638124,72916.1232732363,1024.0859946832686
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-08,118.71000000000004,18956.75,1056.77,584.1218203321512,84734.8552796151,990.5250174511771
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-09,207.31,32150.460000000006,1108.05,691.1948245252129,100576.75359241263,1050.1086856403065
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-10,210.23000000000008,32735.289999999994,1086.8,691.6043066172637,100245.7248398905,1004.7559251571038
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-11,308.45,47811.78,937.8700000000001,664.4581910244025,95883.66292107935,933.781020296065
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-12,293.21,45604.08,791.1500000000001,658.7247879764054,95161.92176638081,900.9002979549227
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-13,241.12,37809.55,762.75,651.9823087386188,94270.49213402095,901.9923236606155
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-14,239.99,37454.5,758.97,641.3359995437636,92660.52554363947,884.9608679779399
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-15,237.43,37227.14000000001,756.16,493.34938913340545,70283.49370843188,731.661736172744
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-16,236.60000000000002,36907.86,747.6099999999999,482.165932974441,68569.94434635722,714.7854702634531
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-17,232.24000000000007,36516.13999999999,743.64,598.1905727765816,85847.4428575306,810.0989852203502
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-18,298.12,46879.05,656.99,478.93987070723045,68001.60132384222,701.5400673118611
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-19,307.88,47840.2,668.78,544.4161090141038,77906.86957831262,765.8777409601014
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-20,296.78,47176.84,681.94,574.8218216108049,82322.60334566046,800.6033723254777
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-21,304.54,48861.31,706.98,619.5336780927566,88877.21410192104,838.9895771757374
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-22,303.99,48622.08,713.2,603.2021487791351,86452.78977485329,823.8790841302202
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-23,327.03,52069.96,717.19,598.444185218424,85153.61219918256,797.2316720786048
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-24,338.24,53575.88,741.15,631.9866893425683,90372.94831174362,857.3399103813076
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-25,24.870000000000005,4018.220000000001,51.69999999999999,533.4697634208044,79826.07782720934,828.3249141811564
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-26,0.0,0.0,0.0,-111.26199986080564,-16746.581885216205,113.30189158878036
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-27,0.5499999999999545,88.63000000000466,1.1499999999999773,-157.1099675358314,-22653.001386761593,171.7307100409532
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-28,0.0,0.0,0.0,-239.8854567687506,-34096.25213829665,207.54571423816964
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-02-29,0.0,0.0,0.0,-252.59185171096522,-36134.35120085273,201.81077791964628
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-01,0.0,0.0,0.0,-192.46621209066757,-27586.10107738315,231.42259411676116
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-02,0.0,0.0,0.0,-106.43041237764305,-15764.3013073529,230.16544954830832
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-03,0.0,0.0,0.0,-84.06738125486618,-13214.945320489496,190.5470311388516
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-04,0.0,0.0,0.0,-67.9266317800492,-11347.661014321435,166.21735894206745
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-05,0.0,0.0,0.0,-65.54035248963282,-11304.668542774089,149.0125934259479
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-06,0.0,0.0,0.0,-294.14344461517135,-41069.651056004266,281.8203750950843
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-07,0.0,0.0,0.0,-198.6503939294189,-26977.589774214182,346.7571259544753
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-08,0.0,0.0,0.0,-158.12375328947508,-24047.66241620366,118.33346925129379
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-09,0.0,0.0,0.0,-55.445973877460005,-10664.235104467123,42.78851286547706
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-10,0.0,0.0,0.0,-52.54198139314076,-10553.76902392236,22.182455205648125
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-11,0.0,0.0,0.0,-48.15300114865386,-10059.254468545536,22.628470492509734
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-12,0.0,0.0,0.0,-39.635347030914545,-8848.660238493845,38.033370154896716
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-13,0.0,0.0,0.0,-4.390260588927731,-3578.4387001731957,80.28609761977467
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-14,0.0,0.0,0.0,22.446670027578875,442.57906410355645,112.79361882392362
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-15,0.0,0.0,0.0,24.856229940458547,783.2823299012525,120.21002365561947
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-16,50.299999999999955,8086.5,764.44,56.03956704078223,8392.279948272408,520.6370909664485
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-17,37.98000000000002,6203.399999999994,843.53,405.88260121375646,60371.902417205536,953.7433994579255
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-18,63.629999999999995,10454.850000000006,930.53,442.68414755327217,65425.70511040374,987.1037740506918
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-19,81.66999999999996,13263.029999999999,858.1500000000001,589.401952688663,87321.29515574672,1095.4818584689651
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-20,108.85000000000002,17786.789999999994,919.01,626.6805881261218,92156.25652258682,1057.9197800860343
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-21,189.40999999999997,30603.40000000001,985.24,659.0328004424025,96458.033820266,1052.1915052467377
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-22,243.91999999999996,39159.61,976.46,667.5859732785256,97030.91636183555,1023.7038655823665
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-23,246.84000000000003,40029.36,983.1599999999999,583.4317034140413,83998.13791839285,910.0278800224714
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-24,248.03999999999996,40439.71,935.6700000000001,656.2457609555131,94847.13467492939,959.9900389772899
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-25,265.31,43614.43,913.22,579.6681612467395,82641.50941390666,854.4242112811526
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-26,253.27999999999997,42107.87,871.5800000000002,523.4896215197788,73607.91541982171,806.673671285364
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-27,271.68,44972.96,881.8500000000001,655.1209841312541,94012.61380860185,926.2558579715333
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-28,275.74,45175.9,894.3200000000002,687.4509828919902,98732.87465455898,951.2017125844156
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-29,293.43,48066.95,832.6600000000001,665.8421840214272,95679.84050048664,938.6933615969263
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-30,287.42,46865.43,821.0700000000002,670.8772633097427,96375.16583127891,929.774833721707
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-03-31,299.49,48700.43,794.2,560.2620265630494,79491.37446845995,803.4583841450585
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-04-01,284.72,46880.14,766.23,596.7012904517333,85092.96149452297,841.8946605003332
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-04-02,280.17,45842.82,748.25,639.1191102238934,91365.95394855621,873.9493506205736
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-04-03,281.93,45800.83,797.3,622.2059074238989,88752.56246892072,862.5125658414561
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-04-04,317.38,51990.65,792.76,614.2382823012156,86891.38140899896,830.5064172021305
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-04-05,208.0,34998.299999999996,542.39,615.3155635180462,88562.68243156384,772.3939035352935
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-04-06,0.0,0.0,0.0,26.690991372122312,4554.259731818456,323.39171086939626
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-04-07,0.0,0.0,0.0,-237.4612628389565,-34746.92541186289,82.00688723265566
874ffb3e-5205-424d-b9bf-f6f79f8bdb4b,LR,2016-04-08,0.0,0.0,0.0,-342.64513724247126,-50448.18027769386,-20.10068569509241
